iter	RMSE
399	1.58790541
400	1.58794468
401	1.587812384
402	1.587969323
403	1.587857805
404	1.587743932
405	1.587863341
406	1.587756667
407	1.588037856
408	1.588068755
409	1.587880649
410	1.587976709
411	1.588097876
412	1.588452408
413	1.588463737
414	1.588529333
415	1.588640312
416	1.588699842
417	1.588783487
418	1.588722213
419	1.58896471
420	1.58890228
421	1.588841679
422	1.58866808
423	1.588746636
424	1.588964998
425	1.589225716
426	1.589247591
427	1.58940902
428	1.589336464
429	1.589051765
430	1.589074777
431	1.588880576
432	1.588650137
433	1.588582677
434	1.588762615
435	1.588594747
436	1.588364128
437	1.588516709
438	1.588490331
439	1.588618814
440	1.588885078
441	1.588707773
442	1.588539169
443	1.588547455
444	1.588321438
445	1.588401435
446	1.588421717
447	1.588653209
448	1.588565191
449	1.588545373
450	1.588344816
451	1.588594507
452	1.588932869
453	1.589252671
454	1.589266191
455	1.589099546
456	1.589102701
457	1.589172341
458	1.589424123
459	1.589510634
460	1.589707522
461	1.589805434
462	1.589697689
463	1.589622926
464	1.589669518
465	1.589555683
466	1.589720654
467	1.590036542
468	1.589955091
469	1.590254474
470	1.590525339
471	1.590516013
472	1.590678221
473	1.590574893
474	1.591033165
475	1.590896705
476	1.590705486
477	1.590928857
478	1.591131312
479	1.591151744
480	1.591258516
481	1.591367674
482	1.591232705
483	1.591562055
484	1.591428372
485	1.591455471
486	1.591249168
487	1.591181957
488	1.591285827
489	1.591069905
490	1.591087149
491	1.59102005
492	1.591368434
493	1.591363757
494	1.591784749
495	1.591822901
496	1.592305424
497	1.592527018
498	1.592396266
499	1.592338626
500	1.592140941
501	1.592236354
502	1.592310823
503	1.592100372
504	1.592177531
505	1.592065726
506	1.591970706
507	1.591901112
508	1.592061617
509	1.591938194
510	1.591995
511	1.592017484
512	1.592149054
513	1.592470519
514	1.592238014
515	1.592252961
516	1.592319751
517	1.592246834
518	1.592401213
519	1.59251315
520	1.592414852
521	1.592486248
522	1.592514176
523	1.592454617
524	1.592606118
525	1.592914287
526	1.592911242
527	1.59279636
528	1.592879855
529	1.592914328
530	1.593232285
531	1.593339712
532	1.593281221
533	1.593113635
534	1.593170327
535	1.593240326
536	1.59325677
537	1.593329219
538	1.593335443
539	1.593276222
540	1.593338974
541	1.593386623
542	1.593416815
543	1.593257341
544	1.593190101
545	1.592933564
546	1.592855232
547	1.592686913
548	1.59274559
549	1.592908136
550	1.592713239
551	1.592871404
552	1.592654416
553	1.592779031
554	1.592704239
555	1.592753261
556	1.593139058
557	1.593040519
558	1.592955696
559	1.592791698
560	1.592758036
561	1.592699778
562	1.592793587
563	1.592639002
564	1.592734739
565	1.593125565
566	1.593241817
567	1.59331777
568	1.593264463
569	1.593086492
570	1.593052247
571	1.593099446
572	1.593082898
573	1.593070583
574	1.59283551
575	1.59310431
576	1.593183322
577	1.59310292
578	1.5929731
579	1.593016841
580	1.593044176
581	1.593169163
582	1.59317169
583	1.593258459
584	1.593065781
585	1.593139951
586	1.592850137
587	1.592781574
588	1.592898619
589	1.592757059
590	1.592720093
591	1.592503701
592	1.592531427
593	1.59264442
594	1.592444774
595	1.59290501
596	1.592983594
597	1.593134732
598	1.593089994
599	1.593287401
600	1.593253485
601	1.593267961
602	1.593367906
603	1.593094293
604	1.593074264
605	1.593107301
606	1.593067184
607	1.592927056
608	1.593183864
609	1.593123211
610	1.593302962
611	1.593280827
612	1.593337792
613	1.593416521
614	1.593558418
615	1.593495628
616	1.593566767
617	1.593641146
618	1.593689995
619	1.593875456
620	1.593919663
621	1.593867348
622	1.5939871
623	1.593873685
624	1.593866591
625	1.593714344
626	1.593963716
627	1.594134706
628	1.594099163
629	1.594198434
630	1.594385523
631	1.594516998
632	1.594405509
633	1.594457424
634	1.594470911
635	1.594545101
636	1.594605384
637	1.594695369
638	1.594861343
639	1.595044672
640	1.595064849
641	1.59510677
642	1.595356934
643	1.595370763
644	1.595460666
645	1.595474425
646	1.595490914
647	1.595769358
648	1.595970019
649	1.595899008
650	1.595981889
651	1.596270907
652	1.596133671
653	1.596164644
654	1.596361057
655	1.596273426
656	1.596217119
657	1.595998432
658	1.596039385
659	1.596225544
660	1.596260551
661	1.596217656
662	1.59628829
663	1.596263884
664	1.596443088
665	1.596518568
666	1.596221114
667	1.596267196
668	1.596547667
669	1.5966735
670	1.596869836
671	1.596917507
672	1.597004245
673	1.596853948
674	1.5969381
675	1.596653003
676	1.596722416
677	1.59672784
678	1.59681138
679	1.596857187
680	1.596906063
681	1.596867302
682	1.596982225
683	1.597229059
684	1.597088458
685	1.596771582
686	1.596736304
687	1.596762983
688	1.596663446
689	1.596586506
690	1.596714872
691	1.596766252
692	1.596824031
693	1.596924792
694	1.59698461
695	1.597046856
696	1.597080406
697	1.597330935
698	1.597045647
699	1.597010246
700	1.596919431
701	1.596913554
702	1.596729642
703	1.596772103
704	1.596466183
705	1.59636024
706	1.596291511
707	1.596180476
708	1.596344918
709	1.596223578
710	1.596292145
711	1.596446773
712	1.596721098
713	1.596825771
714	1.596859422
715	1.59697271
716	1.596999671
717	1.59712758
718	1.597194519
719	1.597311905
720	1.597242512
721	1.597212941
722	1.597092051
723	1.59720696
724	1.597374911
725	1.597276233
726	1.597243704
727	1.597236632
728	1.597237957
729	1.597128042
730	1.597107305
731	1.597063713
732	1.59691723
733	1.596963831
734	1.597071191
735	1.597240924
736	1.597055897
737	1.597143329
738	1.597152854
739	1.59723612
740	1.597348215
741	1.597288798
742	1.597198466
743	1.597311429
744	1.597234514
745	1.597577114
746	1.597797779
747	1.597794536
748	1.597953104
749	1.597843673
750	1.59770268
751	1.597842217
752	1.597754949
753	1.597763765
754	1.597899271
755	1.597849906
756	1.59793335
757	1.598178891
758	1.598277028
759	1.598326023
760	1.598532063
761	1.598429267
762	1.598242202
763	1.598061352
764	1.597967967
765	1.598116303
766	1.598211504
767	1.598216802
768	1.598346665
769	1.598421397
770	1.598486578
771	1.598413169
772	1.598344677
773	1.598488266
774	1.598502436
775	1.598445215
776	1.598137727
777	1.598162837
778	1.598208204
779	1.598248426
780	1.598222533
781	1.597992997
782	1.5979778
783	1.597747987
784	1.597704576
785	1.59789318
786	1.597776198
787	1.597804755
788	1.598005596
789	1.598151792
790	1.598217867
791	1.598190878
792	1.598132498
793	1.59822237
794	1.598276113
795	1.598272065
796	1.598408513
797	1.598289897
798	1.59824617
799	1.598210106
800	1.598311858
801	1.598248582
802	1.598365812
803	1.598409719
804	1.598336995
805	1.598194455
806	1.598113131
807	1.598062298
808	1.598138325
809	1.597957657
810	1.598040992
811	1.598083703
812	1.59825427
813	1.598330646
814	1.598503832
815	1.598552298
816	1.598650286
817	1.598602303
818	1.598678314
819	1.598834594
820	1.598918065
821	1.598985465
822	1.598877961
823	1.599016722
824	1.599023837
825	1.599059512
826	1.59919463
827	1.599319339
828	1.599280834
829	1.599271317
830	1.599185543
831	1.599164026
832	1.599232954
833	1.59939271
834	1.599423711
835	1.599400159
836	1.599507465
837	1.599633565
838	1.599733624
839	1.599815906
840	1.599813881
841	1.599903302
842	1.599830234
843	1.599767824
844	1.599600445
845	1.599556664
846	1.599681183
847	1.599762938
848	1.599854309
849	1.599924439
850	1.59993415
851	1.600024425
852	1.599913476
853	1.599938145
854	1.599866581
855	1.599990366
856	1.600115805
857	1.600023909
858	1.599973761
859	1.599902678
860	1.599971925
861	1.600036059
862	1.599978766
863	1.600009097
864	1.600038866
865	1.600122994
866	1.600184309
867	1.600287522
868	1.600187397
869	1.600151301
870	1.600096497
871	1.600095705
872	1.600011003
873	1.600046316
874	1.600210286
875	1.600196691
876	1.600221055
877	1.600159124
878	1.600193095
879	1.600196011
880	1.600070696
881	1.600083603
882	1.600181933
883	1.600208152
884	1.60016581
885	1.600115931
886	1.600222281
887	1.600279171
888	1.600139954
889	1.600106285
890	1.600125046
891	1.600090038
892	1.600162566
893	1.600289878
894	1.600262389
895	1.600227934
896	1.600260153
897	1.600261721
898	1.600267879
899	1.600341836
900	1.600263197
901	1.600128328
902	1.60027017
903	1.600459189
904	1.600359499
905	1.600375575
906	1.600340671
907	1.600170596
908	1.600159094
909	1.600104187
910	1.600242009
911	1.600265524
912	1.600375327
913	1.600406746
914	1.600396975
915	1.600377866
916	1.600408264
917	1.600355163
918	1.600195981
919	1.600306354
920	1.600242461
921	1.60039733
922	1.600358091
923	1.600412916
924	1.600368638
925	1.600271549
926	1.600395625
927	1.600453538
928	1.600468166
929	1.600553768
930	1.600667986
931	1.600603755
932	1.600754162
933	1.600739357
934	1.600753338
935	1.600682294
936	1.600618381
937	1.60064866
938	1.600785267
939	1.600763958
940	1.600742014
941	1.600657514
942	1.600488075
943	1.600328141
944	1.600213007
945	1.600345123
946	1.600360547
947	1.600293196
948	1.600182854
949	1.600249367
950	1.60027839
951	1.600243972
952	1.600243165
953	1.600431711
954	1.600496153
955	1.600512948
956	1.600654101
957	1.60070282
958	1.600564315
959	1.600712372
960	1.600818847
961	1.600784173
962	1.600768116
963	1.600975055
964	1.601001671
965	1.600952485
966	1.601085541
967	1.600977658
968	1.600990567
969	1.601050443
970	1.601099353
971	1.601092446
972	1.601177622
973	1.601134933
974	1.601038407
975	1.600902799
976	1.601097339
977	1.601176207
978	1.601038121
979	1.601083884
980	1.601094874
981	1.601208987
982	1.60127895
983	1.601254896
984	1.601447407
985	1.601453297
986	1.601445112
987	1.601263614
988	1.601309635
989	1.601233777
990	1.601176905
991	1.601181231
992	1.601124339
993	1.601188819
994	1.601065999
995	1.601059128
996	1.600997082
997	1.600960543
998	1.600866697
999	1.60091277
1000	1.600884392
1001	1.600902889
1002	1.60087328
1003	1.600816139
1004	1.600899178
1005	1.601024671
1006	1.601114221
1007	1.601149904
1008	1.601198479
1009	1.601197273
1010	1.601204946
1011	1.601187034
1012	1.601335955
1013	1.601481491
1014	1.601403435
1015	1.601296229
1016	1.601361858
1017	1.601508303
1018	1.601292666
1019	1.601238362
1020	1.601247328
1021	1.601213018
1022	1.601216886
1023	1.601213048
1024	1.601321324
1025	1.601303962
1026	1.601334617
1027	1.601288686
1028	1.601228682
1029	1.60125748
1030	1.601138362
1031	1.601087971
1032	1.601127475
1033	1.601096827
1034	1.601055642
1035	1.600965141
1036	1.600954054
1037	1.60100152
1038	1.601042393
1039	1.601023866
1040	1.601000146
1041	1.600998942
1042	1.601102338
1043	1.601081453
1044	1.601105027
1045	1.601112469
1046	1.601005926
1047	1.600977349
1048	1.600938623
1049	1.600875156
1050	1.600814781
1051	1.600841587
1052	1.600698846
1053	1.600799921
1054	1.600830783
1055	1.600753983
1056	1.60077379
1057	1.600659644
1058	1.60065687
1059	1.600744827
1060	1.600731627
1061	1.600808092
1062	1.600793243
1063	1.600805808
1064	1.600816719
1065	1.600766765
1066	1.600799567
1067	1.600868741
1068	1.600757615
1069	1.600606028
1070	1.600617034
1071	1.600584286
1072	1.600633744
1073	1.600596782
1074	1.600711311
1075	1.600615101
1076	1.600695867
1077	1.600512574
1078	1.600365111
1079	1.600343895
1080	1.600334341
1081	1.60046261
1082	1.600416408
1083	1.600426446
1084	1.600605024
1085	1.600597068
1086	1.600631266
1087	1.600650145
1088	1.600651798
1089	1.600659637
1090	1.60073258
1091	1.600815073
1092	1.600821589
1093	1.600830583
1094	1.60082503
1095	1.600805431
1096	1.600909874
1097	1.600944783
1098	1.600953496
1099	1.600911259
1100	1.600893264
1101	1.600754461
1102	1.600721747
1103	1.600625884
1104	1.600761903
1105	1.600796275
1106	1.600923157
1107	1.600876158
1108	1.600779523
1109	1.60086907
1110	1.600855639
1111	1.6008464
1112	1.600799121
1113	1.600841222
1114	1.600801281
1115	1.600755128
1116	1.600771067
1117	1.600626219
1118	1.600554309
1119	1.600706517
1120	1.600845544
1121	1.600942569
1122	1.600886986
1123	1.600881278
1124	1.600902749
1125	1.600918178
1126	1.60083907
1127	1.600818452
1128	1.600695574
1129	1.60061749
1130	1.600715416
1131	1.600610534
1132	1.600551695
1133	1.600548728
1134	1.600538739
1135	1.600487128
1136	1.600469225
1137	1.600530631
1138	1.600613112
1139	1.600658683
1140	1.600516432
1141	1.600407916
1142	1.600372824
1143	1.60028711
1144	1.600345521
1145	1.600161537
1146	1.600196898
1147	1.600333206
1148	1.600303144
1149	1.600327283
1150	1.600262887
1151	1.600314884
1152	1.600397841
1153	1.600501991
1154	1.600470631
1155	1.600496057
1156	1.600471679
1157	1.600480587
1158	1.60050416
1159	1.600593464
1160	1.600540502
1161	1.600557217
1162	1.600516818
1163	1.600572231
1164	1.600452461
1165	1.600388936
1166	1.600536683
1167	1.600679955
1168	1.600724666
1169	1.600831969
1170	1.60090138
1171	1.600869363
1172	1.600924073
1173	1.600881134
1174	1.600905925
1175	1.600941821
1176	1.600823145
1177	1.600836679
1178	1.60081154
1179	1.600809128
1180	1.60075836
1181	1.600839705
1182	1.600770711
1183	1.600758828
1184	1.600790661
1185	1.600945359
1186	1.600838395
1187	1.600777663
1188	1.600771324
1189	1.600744556
1190	1.600753232
1191	1.600771036
1192	1.60078925
1193	1.600825731
1194	1.600985645
1195	1.600979594
1196	1.600943866
1197	1.600894769
1198	1.600866492
1199	1.600898209
1200	1.60101493
1201	1.601004461
1202	1.600996317
1203	1.600939564
1204	1.600986459
1205	1.601020753
1206	1.601038337
1207	1.601090835
1208	1.60111717
1209	1.601114742
1210	1.601100231
1211	1.601093982
1212	1.601059607
1213	1.601093104
1214	1.601095426
1215	1.601144242
1216	1.601189719
1217	1.601278759
1218	1.601385919
1219	1.601437921
1220	1.60146498
1221	1.601514488
1222	1.601648186
1223	1.601654401
1224	1.60174761
1225	1.601733683
1226	1.601722416
1227	1.601775104
1228	1.601886373
1229	1.601887169
1230	1.601923706
1231	1.601869476
1232	1.601823323
1233	1.601811087
1234	1.601813485
1235	1.60179636
1236	1.601837511
1237	1.601960702
1238	1.601978859
1239	1.602014832
1240	1.602015182
1241	1.6020261
1242	1.602044416
1243	1.602170011
1244	1.602122673
1245	1.602094908
1246	1.602084904
1247	1.602099939
1248	1.602152346
1249	1.602133021
1250	1.602013386
1251	1.602086145
1252	1.60203031
1253	1.602072005
1254	1.602231664
1255	1.602221344
1256	1.602236837
1257	1.602185371
1258	1.60219413
1259	1.602120757
1260	1.602088009
1261	1.602002929
1262	1.602088244
1263	1.602056462
1264	1.602129591
1265	1.602137176
1266	1.602185885
1267	1.602177884
1268	1.602216393
1269	1.602268501
1270	1.602419709
1271	1.602377064
1272	1.602495512
1273	1.602450113
1274	1.602488422
1275	1.602471606
1276	1.60240581
1277	1.602502762
1278	1.602540181
1279	1.6024713
1280	1.602574031
1281	1.602566677
1282	1.602605315
1283	1.602650042
1284	1.602616101
1285	1.602613223
1286	1.602677894
1287	1.602789911
1288	1.602828971
1289	1.602797203
1290	1.602830032
1291	1.602869116
1292	1.602865391
1293	1.602872775
1294	1.602922293
1295	1.602950456
1296	1.603029827
1297	1.603113342
1298	1.60313565
1299	1.603078854
1300	1.603140783
1301	1.603239377
1302	1.603281013
1303	1.603323643
1304	1.603295627
1305	1.603329745
1306	1.603372764
1307	1.603407213
1308	1.60339597
1309	1.603508148
1310	1.603523038
1311	1.603468739
1312	1.603512919
1313	1.603550732
1314	1.60350475
1315	1.603519523
1316	1.603577621
1317	1.603577279
1318	1.603578706
1319	1.603620353
1320	1.603567498
1321	1.603514966
1322	1.603563061
1323	1.603626605
1324	1.603592043
1325	1.603682144
1326	1.603657825
1327	1.603715546
1328	1.603696657
1329	1.603750116
1330	1.603752668
1331	1.603779236
1332	1.60380469
1333	1.603847086
1334	1.603861793
1335	1.603799003
1336	1.603760332
1337	1.60379421
1338	1.603882247
1339	1.603803284
1340	1.603835621
1341	1.60384955
1342	1.603846949
1343	1.603848291
1344	1.603928847
1345	1.603848994
1346	1.603792496
1347	1.603810314
1348	1.603857339
1349	1.603826251
1350	1.603805372
1351	1.603783284
1352	1.603714993
1353	1.603796085
1354	1.603772487
1355	1.603743264
1356	1.603662392
1357	1.603586997
1358	1.603630913
1359	1.603678741
1360	1.60373895
1361	1.603659597
1362	1.603715206
1363	1.603687765
1364	1.603740128
1365	1.603733971
1366	1.60383944
1367	1.603911269
1368	1.60385816
1369	1.603798239
1370	1.603800075
1371	1.603810038
1372	1.603844484
1373	1.60372746
1374	1.603678253
1375	1.603649687
1376	1.603648807
1377	1.603651932
1378	1.603667949
1379	1.603706489
1380	1.603752232
1381	1.603757586
1382	1.603744785
1383	1.603807105
1384	1.603845626
1385	1.603809274
1386	1.603818427
1387	1.603808446
1388	1.603721123
1389	1.603715771
1390	1.603709592
1391	1.603646925
1392	1.603619305
1393	1.603545257
1394	1.603534735
1395	1.603690245
1396	1.603677313
1397	1.603669802
1398	1.60365348
1399	1.603704726
1400	1.603736628
1401	1.603693424
1402	1.603724026
1403	1.603754473
1404	1.603760169
1405	1.603637618
1406	1.603619601
1407	1.603625765
1408	1.603641746
1409	1.603627669
1410	1.603643368
1411	1.6036846
1412	1.603682132
1413	1.603674348
1414	1.603699422
1415	1.603754612
1416	1.603743531
1417	1.603739596
1418	1.603761999
1419	1.603619722
1420	1.603613825
1421	1.60364635
1422	1.603621009
1423	1.603620645
1424	1.603599418
1425	1.603569023
1426	1.603598741
1427	1.603592977
1428	1.603597815
1429	1.603556659
1430	1.603554493
1431	1.603557296
1432	1.603495476
1433	1.603429304
1434	1.603445281
1435	1.603410808
1436	1.603427916
1437	1.603406311
1438	1.603371291
1439	1.603446947
1440	1.603416788
1441	1.60337169
1442	1.603354841
1443	1.603376584
1444	1.603444063
1445	1.603511389
1446	1.603470942
1447	1.603453097
1448	1.603407788
1449	1.603379854
1450	1.603430961
1451	1.603501226
1452	1.603505355
1453	1.603471265
1454	1.603479769
1455	1.603494096
1456	1.603486502
1457	1.603462781
1458	1.603423306
1459	1.603421925
1460	1.603519102
1461	1.603468731
1462	1.603449872
1463	1.603432727
1464	1.603487748
1465	1.603498986
1466	1.603515374
1467	1.603549319
1468	1.603561258
1469	1.603573574
1470	1.603548956
1471	1.603511889
1472	1.603564646
1473	1.603477371
1474	1.603505901
1475	1.603546194
1476	1.603486636
1477	1.603405384
1478	1.603375133
1479	1.603534435
1480	1.603504376
1481	1.603512805
1482	1.603510697
1483	1.603580215
1484	1.603572678
1485	1.603606719
1486	1.60352785
1487	1.603534975
1488	1.603569004
1489	1.6035986
1490	1.603614677
1491	1.603598943
1492	1.603621378
1493	1.603619571
1494	1.603613016
1495	1.60368164
1496	1.603732081
1497	1.603747778
1498	1.603760349
1499	1.603770046
1500	1.603768629
1501	1.603738403
1502	1.603669157
1503	1.603667432
1504	1.603632869
1505	1.603632192
1506	1.603644813
1507	1.603653658
1508	1.603678478
1509	1.603626296
1510	1.603642571
1511	1.603737431
1512	1.603786581
1513	1.603750935
1514	1.603780433
1515	1.603807979
1516	1.603799471
1517	1.603806839
1518	1.603852327
1519	1.603867802
1520	1.603845914
1521	1.603868863
1522	1.603919602
1523	1.603975507
1524	1.603949408
1525	1.603961789
1526	1.604026596
1527	1.603978653
1528	1.604040485
1529	1.604024687
1530	1.603980725
1531	1.603949775
1532	1.603986936
1533	1.603976929
1534	1.604001841
1535	1.604003518
1536	1.60408843
1537	1.604107777
1538	1.604148204
1539	1.604168517
1540	1.604187447
1541	1.604230533
1542	1.604242371
1543	1.604244504
1544	1.604200486
1545	1.604311232
1546	1.604327057
1547	1.604294818
1548	1.604312886
1549	1.604326334
1550	1.604281671
1551	1.604333455
1552	1.604384984
1553	1.604382341
1554	1.604441177
1555	1.604477844
1556	1.604510577
1557	1.604535699
1558	1.604537323
1559	1.604556625
1560	1.60462781
1561	1.60463236
1562	1.604639247
1563	1.604589645
1564	1.604626592
1565	1.604660662
1566	1.604687773
1567	1.604695929
1568	1.60468471
1569	1.604676202
1570	1.604673117
1571	1.604732252
1572	1.60477502
1573	1.604739295
1574	1.604755147
1575	1.604779148
1576	1.604745587
1577	1.604720499
1578	1.604693413
1579	1.604652937
1580	1.604617193
1581	1.604588139
1582	1.604538156
1583	1.604531892
1584	1.604537972
1585	1.604579177
1586	1.604633037
1587	1.604544803
1588	1.604493467
1589	1.604490576
1590	1.604549043
1591	1.604534857
1592	1.604526698
1593	1.604511796
1594	1.604509902
1595	1.604527077
1596	1.60453687
1597	1.604526594
1598	1.604493889
1599	1.604503024
1600	1.6045217
1601	1.604560821
1602	1.6045565
1603	1.6045652
1604	1.604593541
1605	1.604598642
1606	1.604625149
1607	1.604647842
1608	1.604673314
1609	1.604647638
1610	1.604695119
1611	1.604671128
1612	1.60473789
1613	1.604721654
1614	1.604719026
1615	1.604719025
1616	1.604738026
1617	1.604714081
1618	1.604767014
1619	1.604732076
1620	1.604726792
1621	1.604686804
1622	1.604748138
1623	1.604735832
1624	1.604750974
1625	1.604733234
1626	1.604706039
1627	1.604706484
1628	1.604719167
1629	1.60473375
1630	1.604740478
1631	1.604740507
1632	1.604814697
1633	1.604821736
1634	1.604756077
1635	1.604745178
1636	1.604783316
1637	1.604741881
1638	1.604781841
1639	1.604791128
1640	1.604813607
1641	1.60477962
1642	1.604784641
1643	1.604746967
1644	1.604759755
1645	1.604786187
1646	1.604786778
1647	1.604741161
1648	1.60476159
1649	1.604726703
1650	1.604734766
1651	1.6047594
1652	1.604724914
1653	1.604684479
1654	1.60463667
1655	1.604646367
1656	1.604614808
1657	1.6046232
1658	1.604656085
1659	1.60468282
1660	1.604652683
1661	1.604625861
1662	1.604676923
1663	1.604690834
1664	1.604684547
