iter	Passed	Remaining
1078	30365	25919
1079	30393	25890
1080	30422	25863
1081	30451	25835
1082	30480	25808
1083	30508	25780
1084	30536	25751
1085	30567	25726
1086	30597	25699
1087	30626	25672
1088	30652	25641
1089	30681	25614
1090	30710	25587
1091	30739	25559
1092	30766	25530
1093	30794	25502
1094	30822	25474
1095	30851	25446
1096	30876	25416
1097	30903	25387
1098	30930	25358
1099	30960	25331
1100	30989	25303
1101	31020	25278
1102	31051	25252
1103	31081	25225
1104	31106	25194
1105	31137	25169
1106	31168	25142
1107	31195	25113
1108	31223	25085
1109	31252	25058
1110	31282	25031
1111	31311	25003
1112	31339	24975
1113	31370	24950
1114	31400	24922
1115	31430	24896
1116	31459	24869
1117	31487	24841
1118	31518	24814
1119	31547	24787
1120	31576	24759
1121	31606	24733
1122	31636	24706
1123	31669	24681
1124	31702	24657
1125	31734	24632
1126	31763	24605
1127	31795	24579
1128	31824	24552
1129	31852	24523
1130	31877	24493
1131	31906	24465
1132	31936	24438
1133	31967	24412
1134	31998	24386
1135	32027	24359
1136	32058	24333
1137	32088	24306
1138	32120	24280
1139	32149	24253
1140	32177	24224
1141	32205	24196
1142	32233	24167
1143	32262	24140
1144	32290	24112
1145	32317	24082
1146	32345	24054
1147	32374	24027
1148	32402	23998
1149	32427	23968
1150	32456	23940
1151	32485	23913
1152	32512	23883
1153	32540	23855
1154	32569	23827
1155	32597	23799
1156	32627	23772
1157	32656	23744
1158	32683	23716
1159	32709	23686
1160	32732	23654
1161	32761	23626
1162	32790	23598
1163	32819	23571
1164	32844	23540
1165	32871	23512
1166	32900	23483
1167	32923	23452
1168	32952	23424
1169	32979	23395
1170	33008	23367
1171	33036	23339
1172	33065	23311
1173	33095	23285
1174	33125	23258
1175	33154	23230
1176	33185	23204
1177	33215	23177
1178	33247	23151
1179	33275	23123
1180	33304	23095
1181	33332	23067
1182	33361	23040
1183	33389	23011
1184	33418	22983
1185	33447	22956
1186	33477	22929
1187	33505	22901
1188	33537	22875
1189	33568	22848
1190	33598	22822
1191	33628	22794
1192	33658	22768
1193	33687	22740
1194	33717	22713
1195	33745	22685
1196	33773	22657
1197	33804	22630
1198	33826	22598
1199	33855	22570
1200	33874	22535
1201	33902	22507
1202	33933	22481
1203	33964	22455
1204	33995	22428
1205	34025	22401
1206	34058	22376
1207	34087	22348
1208	34118	22322
1209	34148	22295
1210	34176	22266
1211	34205	22239
1212	34234	22211
1213	34262	22183
1214	34290	22154
1215	34318	22126
1216	34347	22098
1217	34377	22071
1218	34409	22045
1219	34437	22017
1220	34470	21992
1221	34499	21964
1222	34529	21937
1223	34559	21909
1224	34589	21882
1225	34616	21854
1226	34645	21826
1227	34672	21797
1228	34700	21768
1229	34727	21739
1230	34754	21711
1231	34783	21683
1232	34810	21654
1233	34837	21625
1234	34865	21596
1235	34892	21567
1236	34918	21538
1237	34946	21509
1238	34976	21482
1239	35003	21454
1240	35032	21426
1241	35063	21399
1242	35093	21372
1243	35123	21345
1244	35151	21316
1245	35180	21288
1246	35210	21262
1247	35241	21235
1248	35271	21208
1249	35302	21181
1250	35334	21155
1251	35365	21128
1252	35396	21102
1253	35425	21074
1254	35454	21046
1255	35483	21018
1256	35512	20991
1257	35541	20963
1258	35569	20934
1259	35599	20907
1260	35628	20879
1261	35653	20849
1262	35683	20822
1263	35715	20796
1264	35746	20769
1265	35777	20742
1266	35807	20715
1267	35836	20687
1268	35868	20662
1269	35899	20634
1270	35928	20607
1271	35955	20578
1272	35978	20547
1273	36009	20520
1274	36037	20491
1275	36066	20463
1276	36093	20435
1277	36121	20406
1278	36149	20378
1279	36173	20347
1280	36201	20319
1281	36230	20291
1282	36259	20263
1283	36289	20235
1284	36317	20207
1285	36346	20179
1286	36374	20151
1287	36402	20123
1288	36430	20094
1289	36459	20066
1290	36486	20037
1291	36514	20009
1292	36541	19980
1293	36570	19952
1294	36593	19921
1295	36621	19892
1296	36648	19864
1297	36677	19836
1298	36707	19808
1299	36734	19780
1300	36761	19751
1301	36785	19720
1302	36813	19692
1303	36839	19662
1304	36862	19631
1305	36891	19603
1306	36920	19576
1307	36947	19547
1308	36976	19519
1309	37004	19490
1310	37031	19461
1311	37057	19432
1312	37085	19404
1313	37113	19376
1314	37142	19347
1315	37170	19319
1316	37197	19290
1317	37223	19261
1318	37250	19232
1319	37278	19204
1320	37309	19177
1321	37336	19148
1322	37365	19120
1323	37394	19092
1324	37424	19065
1325	37455	19038
1326	37486	19011
1327	37515	18983
1328	37543	18955
1329	37571	18927
1330	37602	18899
1331	37630	18871
1332	37660	18844
1333	37691	18817
1334	37721	18790
1335	37752	18763
1336	37783	18736
1337	37813	18709
1338	37841	18680
1339	37871	18652
1340	37898	18624
1341	37928	18596
1342	37959	18569
1343	37991	18543
1344	38020	18515
1345	38050	18488
1346	38082	18461
1347	38111	18433
1348	38141	18406
1349	38170	18378
1350	38198	18349
1351	38226	18321
1352	38254	18293
1353	38278	18263
1354	38306	18234
1355	38335	18206
1356	38366	18179
1357	38396	18152
1358	38425	18124
1359	38456	18097
1360	38485	18069
1361	38516	18042
1362	38543	18013
1363	38574	17986
1364	38601	17957
1365	38628	17928
1366	38656	17900
1367	38683	17871
1368	38710	17842
1369	38741	17815
1370	38766	17785
1371	38793	17757
1372	38823	17729
1373	38850	17700
1374	38877	17671
1375	38905	17643
1376	38930	17613
1377	38957	17584
1378	38987	17556
1379	39011	17526
1380	39039	17498
1381	39067	17470
1382	39095	17441
1383	39124	17413
1384	39152	17385
1385	39180	17357
1386	39209	17328
1387	39238	17301
1388	39269	17273
1389	39300	17247
1390	39329	17219
1391	39359	17191
1392	39389	17164
1393	39421	17137
1394	39453	17110
1395	39481	17082
1396	39509	17053
1397	39540	17026
1398	39569	16998
1399	39600	16971
1400	39632	16944
1401	39662	16917
1402	39692	16889
1403	39722	16862
1404	39750	16833
1405	39781	16806
1406	39809	16778
1407	39832	16747
1408	39860	16719
1409	39887	16690
1410	39918	16663
1411	39948	16635
1412	39977	16607
1413	40006	16579
1414	40037	16552
1415	40067	16524
1416	40099	16498
1417	40128	16470
1418	40157	16442
1419	40186	16414
1420	40215	16386
1421	40243	16357
1422	40273	16330
1423	40301	16301
1424	40331	16274
1425	40360	16245
1426	40388	16217
1427	40419	16190
1428	40449	16162
1429	40477	16134
1430	40506	16106
1431	40535	16078
1432	40565	16050
1433	40595	16023
1434	40626	15995
1435	40655	15967
1436	40684	15939
1437	40712	15911
1438	40740	15882
1439	40769	15854
1440	40797	15826
1441	40824	15797
1442	40852	15769
1443	40880	15740
1444	40908	15712
1445	40935	15683
1446	40965	15655
1447	40994	15627
1448	41023	15599
1449	41052	15571
1450	41080	15543
1451	41109	15515
1452	41140	15487
1453	41167	15459
1454	41198	15431
1455	41215	15399
1456	41230	15365
1457	41246	15333
1458	41264	15300
1459	41284	15269
1460	41300	15236
1461	41316	15203
1462	41333	15171
1463	41353	15140
1464	41378	15110
1465	41407	15082
1466	41432	15053
1467	41459	15024
1468	41487	14996
1469	41514	14967
1470	41542	14939
1471	41572	14911
1472	41601	14883
1473	41631	14856
1474	41662	14828
1475	41692	14801
1476	41721	14773
1477	41748	14744
1478	41775	14716
1479	41804	14688
1480	41832	14659
1481	41860	14631
1482	41888	14602
1483	41916	14574
1484	41945	14546
1485	41973	14518
1486	42000	14489
1487	42029	14461
1488	42058	14433
1489	42087	14405
1490	42116	14377
1491	42145	14349
1492	42174	14321
1493	42203	14293
1494	42231	14265
1495	42259	14237
1496	42287	14208
1497	42317	14181
1498	42345	14152
1499	42373	14124
1500	42401	14096
1501	42429	14067
1502	42457	14039
1503	42485	14011
1504	42513	13982
1505	42536	13952
1506	42565	13925
1507	42591	13895
1508	42618	13867
1509	42643	13838
1510	42669	13808
1511	42697	13780
1512	42724	13752
1513	42753	13723
1514	42780	13695
1515	42809	13667
1516	42836	13638
1517	42863	13610
1518	42892	13582
1519	42920	13553
1520	42948	13525
1521	42975	13496
1522	43003	13468
1523	43030	13440
1524	43057	13411
1525	43084	13382
1526	43111	13354
1527	43139	13325
1528	43167	13297
1529	43193	13268
1530	43219	13239
1531	43246	13210
1532	43273	13182
1533	43299	13153
1534	43326	13125
1535	43352	13096
1536	43381	13068
1537	43407	13039
1538	43435	13010
1539	43461	12982
1540	43487	12953
1541	43515	12924
1542	43542	12896
1543	43568	12867
1544	43596	12838
1545	43623	12810
1546	43651	12782
1547	43679	12753
1548	43707	12725
1549	43733	12696
1550	43761	12668
1551	43788	12639
1552	43815	12611
1553	43843	12583
1554	43858	12551
1555	43885	12522
1556	43912	12494
1557	43939	12465
1558	43967	12437
1559	43993	12408
1560	44019	12379
1561	44045	12350
1562	44071	12322
1563	44099	12293
1564	44127	12265
1565	44158	12238
1566	44186	12209
1567	44215	12181
1568	44242	12153
1569	44269	12124
1570	44295	12096
1571	44324	12068
1572	44352	12039
1573	44379	12011
1574	44408	11983
1575	44437	11955
1576	44465	11927
1577	44493	11898
1578	44522	11870
1579	44549	11842
1580	44576	11813
1581	44603	11785
1582	44630	11756
1583	44657	11728
1584	44683	11699
1585	44710	11670
1586	44737	11642
1587	44764	11613
1588	44792	11585
1589	44820	11557
1590	44846	11528
1591	44873	11500
1592	44900	11471
1593	44928	11443
1594	44956	11415
1595	44984	11387
1596	45007	11357
1597	45033	11328
1598	45060	11300
1599	45087	11271
1600	45116	11243
1601	45144	11215
1602	45172	11187
1603	45202	11159
1604	45230	11131
1605	45257	11102
1606	45281	11073
1607	45310	11045
1608	45339	11017
1609	45367	10989
1610	45394	10961
1611	45421	10932
1612	45450	10904
1613	45479	10876
1614	45505	10848
1615	45535	10820
1616	45564	10792
1617	45593	10764
1618	45622	10736
1619	45650	10708
1620	45677	10679
1621	45704	10651
1622	45732	10623
1623	45759	10594
1624	45786	10566
1625	45813	10537
1626	45842	10509
1627	45868	10480
1628	45896	10452
1629	45922	10424
1630	45950	10395
1631	45978	10367
1632	46005	10339
1633	46033	10311
1634	46062	10283
1635	46090	10254
1636	46120	10227
1637	46147	10198
1638	46178	10171
1639	46208	10143
1640	46241	10116
1641	46269	10088
1642	46297	10059
1643	46326	10031
1644	46354	10003
1645	46383	9975
1646	46412	9947
1647	46441	9919
1648	46469	9891
1649	46497	9863
1650	46526	9835
1651	46557	9807
1652	46584	9779
1653	46610	9750
1654	46636	9721
1655	46664	9693
1656	46690	9665
1657	46717	9636
1658	46744	9608
1659	46771	9579
1660	46799	9551
1661	46827	9523
1662	46855	9495
1663	46882	9466
1664	46909	9438
1665	46938	9410
1666	46965	9381
