iter	RMSE
298	1.123045576
299	1.121811817
300	1.121099947
301	1.119324145
302	1.117749184
303	1.116389874
304	1.115872313
305	1.114901019
306	1.113848374
307	1.111951593
308	1.110780899
309	1.109074257
310	1.106775532
311	1.104624797
312	1.103349291
313	1.101193799
314	1.100178476
315	1.098765429
316	1.096973019
317	1.095357669
318	1.094219716
319	1.092954937
320	1.091465163
321	1.090015549
322	1.088232932
323	1.086338292
324	1.084614407
325	1.082573129
326	1.080992349
327	1.078872176
328	1.077406598
329	1.075725676
330	1.074522301
331	1.072697708
332	1.070872852
333	1.070041382
334	1.068627317
335	1.067546352
336	1.066114586
337	1.064531346
338	1.06314945
339	1.061865748
340	1.060919723
341	1.058797756
342	1.057084567
343	1.05532789
344	1.053883178
345	1.052463492
346	1.051172111
347	1.04951347
348	1.048128978
349	1.046963068
350	1.045392529
351	1.044094192
352	1.043192736
353	1.041325448
354	1.039765299
355	1.03852688
356	1.037150384
357	1.036282035
358	1.035039847
359	1.033163858
360	1.031788819
361	1.030550021
362	1.02890236
363	1.028194895
364	1.026173798
365	1.025079532
366	1.02375393
367	1.022009034
368	1.02016883
369	1.019051133
370	1.01774021
371	1.016559853
372	1.015339275
373	1.014214189
374	1.012281778
375	1.011072936
376	1.009838389
377	1.008233086
378	1.007302852
379	1.006435091
380	1.005499922
381	1.004029487
382	1.002892502
383	1.001863822
384	1.000720083
385	0.9997683031
386	0.9990161592
387	0.9978566602
388	0.9965804549
389	0.9961261462
390	0.994773178
391	0.9932252944
392	0.9921421504
393	0.990913165
394	0.9899068047
395	0.9884331552
396	0.9877766414
397	0.9864227684
398	0.986127162
399	0.9848032987
400	0.9833020228
401	0.98162758
402	0.9809139017
403	0.9798788508
404	0.9785842441
405	0.9773192694
406	0.9761190856
407	0.9748167383
408	0.9735219896
409	0.97250473
410	0.9710780011
411	0.9700096028
412	0.9684192409
413	0.9674565631
414	0.9659284367
415	0.9644135825
416	0.9633199813
417	0.9619978259
418	0.9598306298
419	0.9583434373
420	0.9575991427
421	0.9560715073
422	0.9547800271
423	0.9538351588
424	0.9525989163
425	0.9507127414
426	0.949735549
427	0.9496200935
428	0.9481972957
429	0.9469977612
430	0.945842172
431	0.9441089577
432	0.9426945673
433	0.9417170824
434	0.9401386143
435	0.938442376
436	0.9370158348
437	0.9358729584
438	0.9348453603
439	0.9336355997
440	0.9326361011
441	0.9313273876
442	0.9299300259
443	0.9289717757
444	0.9281817284
445	0.9274867765
446	0.9267923403
447	0.9255821038
448	0.924015515
449	0.9223432433
450	0.9209547683
451	0.9201389441
452	0.9190337625
453	0.9178349104
454	0.9166557866
455	0.9151240371
456	0.9137275065
457	0.9121892835
458	0.9113439076
459	0.9102356037
460	0.9089742491
461	0.9081580475
462	0.9069354226
463	0.9052167331
464	0.9040826576
465	0.9031647478
466	0.901926447
467	0.9008050123
468	0.9004639855
469	0.8991841893
470	0.8977040558
471	0.8967128023
472	0.8952979785
473	0.8938387395
474	0.8925589839
475	0.8913823114
476	0.8906406456
477	0.8890276977
478	0.887957606
479	0.886612741
480	0.88559456
481	0.8847246334
482	0.8838283065
483	0.8828690135
484	0.8817487056
485	0.8805184767
486	0.8797985241
487	0.8791970319
488	0.8779355669
489	0.8774975394
490	0.8762099542
491	0.8751942947
492	0.8738621919
493	0.8725362168
494	0.8713668772
495	0.8701477668
496	0.8686144402
497	0.8679641321
498	0.8664952776
499	0.865446886
500	0.8642573108
501	0.8632060197
502	0.8615481186
503	0.8598560651
504	0.8586953404
505	0.8578968558
506	0.8566837727
507	0.8554611529
508	0.8541774442
509	0.8532575427
510	0.8522715941
511	0.8510117324
512	0.8497333617
513	0.8486619069
514	0.8479021245
515	0.8466560661
516	0.8457536958
517	0.8450797818
518	0.8443266951
519	0.8428291774
520	0.841693404
521	0.8408974167
522	0.8404549678
523	0.8388580305
524	0.8376789677
525	0.8366069042
526	0.8359860385
527	0.8349054183
528	0.8334176922
529	0.8322128519
530	0.8310881101
531	0.8301000007
532	0.829393676
533	0.8283467434
534	0.8274441171
535	0.8261105359
536	0.8248628662
537	0.8240287742
538	0.8231744502
539	0.8215741165
540	0.8205661874
541	0.8194111547
542	0.8183830262
543	0.8171808373
544	0.8161345135
545	0.8151500028
546	0.8147390015
547	0.8133761406
548	0.8124576927
549	0.8114606369
550	0.8105601517
551	0.8093701832
552	0.8082542847
553	0.8071502597
554	0.8058159267
555	0.8048014222
556	0.8036510534
557	0.8027276821
558	0.8016448093
559	0.8005762731
560	0.7997558394
561	0.7992650049
562	0.7979854719
563	0.7968661102
564	0.7957752583
565	0.794336974
566	0.7931618874
567	0.79169697
568	0.7909844537
569	0.7899773557
570	0.7883752683
571	0.787330342
572	0.7863970957
573	0.7855146962
574	0.7843735197
575	0.7833282547
576	0.78195244
577	0.7811985808
578	0.7800566946
579	0.7792706249
580	0.7779452351
581	0.7769326868
582	0.7757253757
583	0.774471839
584	0.7737932922
585	0.7726882083
586	0.7720698365
587	0.7710457966
588	0.7699366196
589	0.7694159883
590	0.7686126422
591	0.7675113753
592	0.7665644854
593	0.7652450727
594	0.764155896
595	0.7631064694
596	0.7620255576
597	0.7606872215
598	0.7593560636
599	0.7580444487
600	0.7567195431
601	0.7555304164
602	0.7548403314
603	0.7539223782
604	0.752922562
605	0.7519134513
606	0.7509363618
607	0.7502377571
608	0.7489943209
609	0.7483267224
610	0.7471192811
611	0.746235447
612	0.7453469271
613	0.7441738604
614	0.7431453527
615	0.7417579194
616	0.7408549072
617	0.7395364839
618	0.7388687002
619	0.7378222664
620	0.7368533618
621	0.7358529498
622	0.7348151029
623	0.7339152627
624	0.7332582594
625	0.7323247281
626	0.7317065433
627	0.7306773129
628	0.7296567432
629	0.7284012677
630	0.7274523677
631	0.7266667525
632	0.7256777243
633	0.7245373769
634	0.7233984479
635	0.7222229183
636	0.7212318395
637	0.7199417649
638	0.7194685951
639	0.7182704071
640	0.7171037806
641	0.7156268868
642	0.7147212895
643	0.7140915033
644	0.7133581862
645	0.712679972
646	0.7117464762
647	0.7105994362
648	0.709307666
649	0.7087139339
650	0.7078500633
651	0.7066250423
652	0.7055757483
653	0.7044062601
654	0.7037954228
655	0.7031311915
656	0.7022207939
657	0.7015142335
658	0.7004806801
659	0.6994309894
660	0.6983062276
661	0.6973895855
662	0.6962098175
663	0.6959718497
664	0.6945601491
665	0.6935806808
666	0.6922412944
667	0.6912529377
668	0.6903946002
669	0.6895060331
670	0.6881003447
671	0.6875591541
672	0.6863565121
673	0.6852582884
674	0.6842885885
675	0.6832178112
676	0.6823821563
677	0.6816623884
678	0.6806074936
679	0.6797073976
680	0.6794149216
681	0.6786632213
682	0.6774386918
683	0.6764896173
684	0.6760477055
685	0.6747753676
686	0.6739200637
687	0.6732293828
688	0.6724651136
689	0.6718227534
690	0.6706992042
691	0.6696881843
692	0.668615749
693	0.6676241812
694	0.6666654623
695	0.6656261106
696	0.6641567178
697	0.663020026
698	0.6619246649
699	0.6607611326
700	0.65984191
701	0.6586013766
702	0.6572531609
703	0.656277856
704	0.655165107
705	0.6542684659
706	0.653594546
707	0.6525040255
708	0.6514150626
709	0.6506571554
710	0.6495820087
711	0.6486335609
712	0.6474635155
713	0.6462639077
714	0.645078745
715	0.6445082648
716	0.6431666879
717	0.6422656595
718	0.6412004315
719	0.639812015
720	0.6389478359
721	0.6383703153
722	0.6373168677
723	0.6360364523
724	0.6350900101
725	0.6343035945
726	0.6340388896
727	0.6330450095
728	0.6321798304
729	0.6311914893
730	0.6303612349
731	0.6292252137
732	0.6279393545
733	0.6267976113
734	0.6256553619
735	0.624628554
736	0.6238482726
737	0.6226305172
738	0.6214210917
739	0.6203930264
740	0.6198794253
741	0.6196268942
742	0.619038268
743	0.6183174041
744	0.6181381963
745	0.6171902583
746	0.6164114911
747	0.6157237159
748	0.6144881476
749	0.613376542
750	0.612280237
751	0.6112047856
752	0.6109042803
753	0.6098688368
754	0.6089412858
755	0.6081066323
756	0.6069872543
757	0.6062814343
758	0.6051989784
759	0.6046049006
760	0.6038701161
761	0.6029104081
762	0.6023511615
763	0.6012176749
764	0.6003824046
765	0.5993467681
766	0.5986141054
767	0.5981494987
768	0.5969988071
769	0.5962895196
770	0.5956716733
771	0.5952340597
772	0.5945514413
773	0.5937537041
774	0.5928233167
775	0.5923926265
776	0.5912630245
777	0.5902561695
778	0.5893350793
779	0.588450325
780	0.5876551404
781	0.5868535393
782	0.5857067624
783	0.5852800157
784	0.5847279069
785	0.5834264519
786	0.583129042
787	0.5824793057
788	0.5820152186
789	0.5810412117
790	0.5804879736
791	0.5795263793
792	0.5785130473
793	0.5774639002
794	0.5765665645
795	0.5756482436
796	0.5743656977
797	0.5731638927
798	0.5726584425
799	0.5723855123
800	0.5714607989
801	0.5710842478
802	0.5703412711
803	0.5693650919
804	0.568296333
805	0.5675708983
806	0.5667003396
807	0.5656816756
808	0.564718565
809	0.5643828188
810	0.563495006
811	0.5623476849
812	0.5618162103
813	0.5609390336
814	0.5599945673
815	0.5593738312
816	0.5584095227
817	0.5575632848
818	0.5568687021
819	0.5556516592
820	0.5546159333
821	0.553799576
822	0.553317994
823	0.552293113
824	0.5513783479
825	0.5504036873
826	0.5494585991
827	0.5486667527
828	0.5477187986
829	0.5466569573
830	0.5455457845
831	0.5443776696
832	0.543490796
833	0.5429900884
834	0.5422978423
835	0.5417241193
836	0.5408255678
837	0.5398103535
838	0.5391630969
839	0.5383495875
840	0.5375328023
841	0.5365676728
842	0.5354287888
843	0.5346295226
844	0.534016375
845	0.5331030233
846	0.5323885859
847	0.5315710668
848	0.5307462508
849	0.5299421704
850	0.5295877907
851	0.5285223344
852	0.5275267265
853	0.5266132899
854	0.5258069965
855	0.5248405005
856	0.5243275242
857	0.5233767033
858	0.5224278797
859	0.5214508524
860	0.5204494696
861	0.5196306749
862	0.51863176
863	0.5176567925
864	0.5165427869
865	0.5163218895
866	0.5152553243
867	0.5142253506
868	0.5136077839
869	0.512984953
870	0.5123221605
871	0.511642406
872	0.5110674203
873	0.5102686494
874	0.5095448791
875	0.5089060608
876	0.5079835669
877	0.5071688282
878	0.506699352
879	0.5058260289
880	0.5051484044
881	0.5048995527
882	0.5038463675
883	0.5037335085
884	0.5031898179
885	0.5023141123
886	0.5013686452
887	0.5008536274
888	0.4999214141
889	0.4990895161
890	0.4985425735
891	0.4976905526
892	0.4968342257
893	0.4963616496
894	0.4954374393
895	0.4945844877
896	0.4939637462
897	0.4937475602
898	0.4928976758
899	0.4924683232
900	0.4920892364
901	0.491217874
902	0.4904814946
903	0.4896067785
904	0.4892996954
905	0.4885833683
906	0.4878023947
907	0.4872285671
908	0.4864345237
909	0.4861799378
910	0.4854162947
911	0.4844713747
912	0.483896037
913	0.4835355028
914	0.4830576128
915	0.4824544943
916	0.4816107344
917	0.4809268419
918	0.4801697881
919	0.479494891
920	0.4794242474
921	0.4785505066
922	0.4779407672
923	0.4770409836
924	0.4761474771
925	0.4752725196
926	0.4744288969
927	0.4738816405
928	0.472987807
929	0.4722195476
930	0.4714725103
931	0.4708276708
932	0.4700874866
933	0.4698191038
934	0.4694032266
935	0.4686271524
936	0.4678903097
937	0.4672766595
938	0.4664684655
939	0.4657862367
940	0.4649346406
941	0.4642467695
942	0.4636052012
943	0.4626390107
944	0.4616808014
945	0.4609744268
946	0.4601312413
947	0.4594211159
948	0.4585895188
949	0.4578155726
950	0.457483625
951	0.4567208276
952	0.4560610761
953	0.4552695785
954	0.4543694715
955	0.4537153438
956	0.4528609087
957	0.4521037689
958	0.451131232
959	0.4506463002
960	0.4499744006
961	0.4493384009
962	0.448531411
963	0.4478846435
964	0.4469484835
965	0.4468640115
966	0.4465670706
967	0.4458625681
968	0.4450982826
969	0.4441447096
970	0.4431943655
971	0.4425501207
972	0.441805092
973	0.4409445698
974	0.4403544595
975	0.4396591793
976	0.4388504664
977	0.4380990007
978	0.4374258023
979	0.4365375671
980	0.4357401132
981	0.435134356
982	0.4343347165
983	0.4334439909
984	0.4325678337
985	0.4317534917
986	0.4309616494
987	0.4302898461
988	0.4296001002
989	0.4292254087
990	0.4285130438
991	0.4277259232
992	0.4272109925
993	0.4263677894
994	0.4255751666
995	0.4252228118
996	0.4243620514
997	0.4235715412
998	0.4231178576
999	0.4223488964
1000	0.4216820947
1001	0.4208503476
1002	0.4200863247
1003	0.4196459801
1004	0.419123361
1005	0.4185841875
1006	0.4178723493
1007	0.4170954249
1008	0.4167920607
1009	0.416165452
1010	0.41555554
1011	0.4151102325
1012	0.4142146276
1013	0.4138098649
1014	0.4131308061
1015	0.4123986691
1016	0.4118818693
1017	0.411244197
1018	0.4106101006
1019	0.4099462739
1020	0.4091962096
1021	0.4084424538
1022	0.4079659691
1023	0.4078090904
1024	0.4071681735
1025	0.4066602163
1026	0.4059621788
1027	0.4056977134
1028	0.4051551662
1029	0.4047669868
1030	0.4044591086
1031	0.4037464002
1032	0.4030163416
1033	0.4023415979
1034	0.4017060012
1035	0.4008468007
1036	0.4004232402
1037	0.3998972255
1038	0.3992961091
1039	0.3985832432
1040	0.3980547133
1041	0.3978113663
1042	0.3973739898
1043	0.3964901534
1044	0.3958857402
1045	0.3951999886
1046	0.3943663903
1047	0.394129305
1048	0.3934641677
1049	0.3928660879
1050	0.3921059827
1051	0.3914298199
1052	0.3908660967
1053	0.3901505082
1054	0.3896925236
1055	0.3895641736
1056	0.3888671441
1057	0.3882238187
1058	0.3875780692
1059	0.3867917819
1060	0.3863973346
1061	0.3860589485
1062	0.3854804668
1063	0.384835603
1064	0.3844365984
1065	0.3840969911
1066	0.3836667584
1067	0.3829895651
1068	0.3825542912
1069	0.3820790247
1070	0.3813540675
1071	0.3807095365
1072	0.3802158913
1073	0.3797471153
1074	0.3789244794
1075	0.3784496139
1076	0.3779894733
1077	0.3775201156
1078	0.3770406903
1079	0.3762488256
1080	0.3757865001
1081	0.3751815739
1082	0.3746598196
1083	0.3739243524
1084	0.3732679339
1085	0.3728274134
1086	0.3721689829
1087	0.3715150905
1088	0.3708995909
1089	0.3701643776
1090	0.3696044592
1091	0.3689929993
1092	0.3686641958
1093	0.3680839759
1094	0.3675597917
1095	0.3667792229
1096	0.3660339487
1097	0.3652923673
1098	0.3650319262
1099	0.3644175229
1100	0.3639720189
1101	0.3636598183
1102	0.3629036944
1103	0.3624894641
1104	0.361952573
1105	0.3616425089
1106	0.361289401
1107	0.360735741
1108	0.360428691
1109	0.3599078727
1110	0.3593618417
1111	0.3588015406
1112	0.3583086691
1113	0.3576817058
1114	0.3571893767
1115	0.3565910091
1116	0.3559502794
1117	0.3554481425
1118	0.3547384482
1119	0.3541357754
1120	0.3537428776
1121	0.3533304904
1122	0.3530190348
1123	0.3523647722
1124	0.3520419597
1125	0.3515260078
1126	0.3509866471
1127	0.3505285258
1128	0.349962773
1129	0.3496896342
1130	0.3492516048
1131	0.3485723284
1132	0.347936328
1133	0.3478006655
1134	0.3470670981
1135	0.3467550436
1136	0.3461444576
1137	0.3454961295
1138	0.3453309625
1139	0.344780779
1140	0.3443110051
1141	0.3437191076
1142	0.3433936293
1143	0.3429244394
1144	0.342340951
1145	0.3416838348
1146	0.3411776864
1147	0.3404892222
1148	0.34041839
1149	0.3401172375
1150	0.3396120332
1151	0.3391069004
1152	0.3385021257
1153	0.3379925679
1154	0.3374442183
1155	0.336760854
1156	0.3362390967
1157	0.3361496204
1158	0.3357663613
1159	0.3353240487
1160	0.3351184706
1161	0.3346108513
1162	0.3340300573
1163	0.3334582438
1164	0.332992347
1165	0.3325203853
1166	0.3318382844
1167	0.3316260737
1168	0.3310300197
1169	0.330661265
1170	0.3301483419
1171	0.3299034422
1172	0.3293548412
1173	0.3291597943
1174	0.3288733116
1175	0.3283501812
1176	0.3281453018
1177	0.3277086492
1178	0.3270850186
1179	0.326813944
1180	0.3263169711
1181	0.3256512377
1182	0.3253369035
1183	0.3248471184
1184	0.324298517
1185	0.3236778771
1186	0.3234816033
1187	0.3229340351
1188	0.3228165586
1189	0.3226448109
1190	0.32232346
1191	0.3220572706
1192	0.3215563008
1193	0.3210057722
1194	0.3205434488
1195	0.3203815854
1196	0.319792086
1197	0.3194762328
1198	0.3189554315
1199	0.3184607184
1200	0.3177841649
1201	0.3171654324
1202	0.3164501154
1203	0.3157632142
1204	0.3154636136
1205	0.3149889393
1206	0.3144308404
1207	0.3139182135
1208	0.3134454163
1209	0.3129230688
1210	0.3123965089
1211	0.3121143708
1212	0.3115620144
1213	0.3109842772
1214	0.3104702976
1215	0.3099733346
1216	0.3095613483
1217	0.3093190638
1218	0.3089323817
1219	0.3083522918
1220	0.3079106201
1221	0.3074266706
1222	0.306951365
1223	0.3065992797
1224	0.3059572215
1225	0.3053605569
1226	0.3051887752
1227	0.3044995283
1228	0.3039959332
1229	0.3035573052
1230	0.3031966427
1231	0.3028280152
1232	0.3026366868
1233	0.3024514608
1234	0.3019561021
1235	0.3016437555
1236	0.3010701697
1237	0.3006713135
1238	0.300366534
1239	0.3002231877
1240	0.2996977527
1241	0.299198489
1242	0.2989803534
1243	0.2985756547
1244	0.2981931849
1245	0.2977090111
1246	0.297362418
1247	0.2970332153
1248	0.2965095489
1249	0.2960747219
1250	0.2954802399
1251	0.2948877192
1252	0.2946899121
1253	0.2944464194
1254	0.2938851652
1255	0.2933060776
1256	0.2930102861
1257	0.2923959242
1258	0.2922172411
1259	0.2917470636
1260	0.2912120698
1261	0.2905965569
1262	0.2900217496
1263	0.2894696557
1264	0.2889388298
1265	0.2884226232
1266	0.2879835284
1267	0.2875046962
1268	0.2869502544
1269	0.2865046741
1270	0.2861697858
1271	0.2856914775
1272	0.285156729
1273	0.2846425299
1274	0.2842066383
1275	0.2837155445
1276	0.2831410863
1277	0.2825841458
1278	0.2820779462
1279	0.2816395929
1280	0.2811426022
1281	0.2806292478
1282	0.2802153306
1283	0.2796926007
1284	0.2791096059
1285	0.2789850987
1286	0.2787715407
1287	0.2783193206
1288	0.2781345362
1289	0.2778080744
1290	0.2777548019
1291	0.2772796783
1292	0.2770282554
1293	0.276670532
1294	0.2761089403
1295	0.275703047
1296	0.2751452234
1297	0.2746600438
1298	0.27432009
1299	0.2739553275
1300	0.2734245791
1301	0.2730141865
1302	0.2727657884
1303	0.2723397126
1304	0.2718827734
1305	0.2714071581
1306	0.2709026333
1307	0.2704153244
1308	0.2698795141
1309	0.2695034575
1310	0.2691119873
1311	0.2689918561
1312	0.2685170477
1313	0.268103244
1314	0.2675800346
1315	0.2672562981
1316	0.2667796921
1317	0.2663210776
1318	0.2659739873
1319	0.2654986321
1320	0.2654055186
1321	0.2648297139
1322	0.2643783197
1323	0.263958694
1324	0.2635639356
1325	0.2630544064
1326	0.2626157643
1327	0.2620825611
1328	0.2619430519
1329	0.2614399112
1330	0.2612048322
1331	0.260781652
1332	0.2603748248
1333	0.259920454
1334	0.2595238792
1335	0.2592333142
1336	0.2589612434
1337	0.2585983221
1338	0.2582309997
1339	0.2577894059
1340	0.2573977514
1341	0.256978535
1342	0.2565606246
1343	0.2560437902
1344	0.2557145897
1345	0.2553289347
1346	0.2548741227
1347	0.2546365302
1348	0.2542455803
1349	0.2537673755
1350	0.2537260117
1351	0.253503544
1352	0.2530933339
1353	0.2527065315
1354	0.2522437729
1355	0.2518386095
1356	0.2514868352
1357	0.2510348171
1358	0.2506135041
1359	0.2503098001
1360	0.2500484276
1361	0.2495982255
1362	0.2491441375
1363	0.2490121522
1364	0.2486885942
1365	0.2483942594
1366	0.2479842617
1367	0.2477814746
1368	0.2473895928
1369	0.246923312
1370	0.2468713632
1371	0.2466365484
1372	0.2464976389
1373	0.2461172045
1374	0.245896742
1375	0.2453761646
1376	0.2451060204
1377	0.2449869913
1378	0.2445521717
1379	0.2441134979
1380	0.2439555328
1381	0.2435742863
1382	0.2432881028
1383	0.2429075701
1384	0.2426407496
1385	0.2425141458
1386	0.2422549507
1387	0.2419283165
1388	0.2415423897
1389	0.2413456622
1390	0.2410172216
1391	0.2405286049
1392	0.2401210893
1393	0.239699482
1394	0.2391887719
1395	0.2387348976
1396	0.2384791222
1397	0.2383202261
1398	0.2378025905
1399	0.2374114844
1400	0.2369606541
1401	0.2366063523
1402	0.2361677841
1403	0.2356930086
1404	0.2354170844
1405	0.2350508717
1406	0.2348017916
1407	0.2347079347
1408	0.2344766262
1409	0.2341024249
1410	0.233945228
1411	0.233517394
1412	0.2331912014
1413	0.2331316927
1414	0.2326811737
1415	0.2323191356
1416	0.2318508584
1417	0.2314803606
1418	0.2311954164
1419	0.2310001425
1420	0.2305512361
1421	0.2301931503
1422	0.2301536954
1423	0.2297938463
1424	0.2297027706
1425	0.2292147997
1426	0.2288596255
1427	0.2284827072
1428	0.228037557
1429	0.2276739468
1430	0.2275681857
1431	0.2272944627
1432	0.2269033316
1433	0.2264744207
1434	0.2262787982
1435	0.2261067447
1436	0.2260632984
1437	0.2258154365
1438	0.2256228197
1439	0.2252326386
1440	0.224866327
1441	0.2244957728
1442	0.2241089385
1443	0.2236604547
1444	0.2234605694
1445	0.2230987111
1446	0.2226908024
1447	0.2224524857
1448	0.2221170775
1449	0.2219161113
1450	0.2217570934
1451	0.2213824272
1452	0.2209121467
1453	0.2204435924
1454	0.2201110058
1455	0.219698975
1456	0.2192219798
1457	0.2189308958
1458	0.2187094875
1459	0.2183193422
1460	0.2179566442
1461	0.217587066
1462	0.2173011962
1463	0.2170358692
1464	0.2166778346
1465	0.2163976524
1466	0.2160105902
1467	0.2156462523
1468	0.2152652705
1469	0.2150191597
1470	0.2146029608
1471	0.2141692146
1472	0.2138949865
1473	0.213570276
1474	0.2131785154
1475	0.2129117328
1476	0.2126377803
1477	0.2122931254
1478	0.2119607334
1479	0.2116086291
1480	0.2113866117
1481	0.2109562813
1482	0.210828461
1483	0.2104432669
1484	0.2102193914
1485	0.2099367605
1486	0.2095906644
1487	0.2091756748
1488	0.2088036535
1489	0.2083964276
1490	0.2081254454
1491	0.2077887497
1492	0.2075079064
1493	0.2070990934
1494	0.2070518032
1495	0.2066631256
1496	0.2065336983
1497	0.2062679891
1498	0.2059145248
1499	0.2058777874
1500	0.2055441867
1501	0.2052867789
1502	0.2049208967
1503	0.2044943152
1504	0.2041054796
1505	0.2037939056
1506	0.2037451948
1507	0.2033332722
1508	0.2030097174
1509	0.2026716904
1510	0.202350781
1511	0.2019282953
1512	0.2016520815
1513	0.2013777202
1514	0.2011292054
1515	0.2008315702
1516	0.2004696284
1517	0.2002567955
1518	0.1999633682
1519	0.199658301
1520	0.1994302225
1521	0.1991485032
1522	0.1988423108
1523	0.1986482962
1524	0.1983333954
1525	0.1979348292
1526	0.1976721058
1527	0.1972888565
1528	0.1969555236
1529	0.1967317799
1530	0.1963421248
1531	0.1961238967
1532	0.1957736738
1533	0.1956090443
1534	0.1952742237
1535	0.1949762833
1536	0.1946124177
1537	0.1942342019
1538	0.1940949119
1539	0.1937421935
1540	0.1934986555
1541	0.1931503629
1542	0.1928839748
1543	0.1925094497
1544	0.1921866195
1545	0.1918396707
1546	0.1915444726
