iter	RMSE
169	1597198.465
170	1594915.925
171	1593300.975
172	1592059.549
173	1590556.41
174	1588791.722
175	1587395.251
176	1586392.925
177	1585144.816
178	1584002.285
179	1582112.348
180	1580778.341
181	1578888.529
182	1577115.892
183	1576007.045
184	1574218.246
185	1573179.508
186	1571934.535
187	1570436.213
188	1568675.388
189	1567595.28
190	1566214.724
191	1564491.416
192	1563146.049
193	1562018.912
194	1560260.722
195	1558953.563
196	1558066.068
197	1556672.299
198	1555448.328
199	1554791.324
200	1553554.226
201	1552420.579
202	1551094.02
203	1550192.487
204	1549071.703
205	1547884.647
206	1547378.301
207	1545761.752
208	1544637.667
209	1543742.519
210	1542542.499
211	1541454.485
212	1540582.476
213	1539767.099
214	1538534.797
215	1538250.227
216	1536629.302
217	1535568.735
218	1534574.784
219	1533543.145
220	1533107.461
221	1532293.345
222	1531037.127
223	1530229.71
224	1529260.27
225	1527585.646
226	1526597.805
227	1525345.479
228	1524496.441
229	1522695.422
230	1522096.978
231	1521519.629
232	1520234.279
233	1519604.682
234	1518560.976
235	1517608.813
236	1516659.574
237	1515855.936
238	1514603.048
239	1513769.651
240	1512988.389
241	1512148.752
242	1511129.562
243	1510554.13
244	1509616.636
245	1508125.809
246	1507217.012
247	1506344.844
248	1505711.702
249	1505119.424
250	1504323.576
251	1503424.604
252	1502438.393
253	1501604.853
254	1500947.861
255	1500038.654
256	1499378.027
257	1498589.357
258	1497550.981
259	1496683.15
260	1495834.578
261	1494915.146
262	1493935.576
263	1492929.292
264	1492347.801
265	1491767.613
266	1491037.545
267	1490374.192
268	1489695.429
269	1488875.051
270	1488154.422
271	1487556.256
272	1486782.823
273	1486362.166
274	1485584.631
275	1484854.696
276	1484021.294
277	1483339.213
278	1482591.417
279	1481829.939
280	1480808.154
281	1479778.056
282	1479135.753
283	1478596.907
284	1477677.612
285	1476572.836
286	1475565.749
287	1474597.529
288	1474183.825
289	1473486.663
290	1472821.329
291	1472348.526
292	1471507.319
293	1471330.713
294	1470831.992
295	1470016.693
296	1469568.1
297	1468761.388
298	1467449.157
299	1466818.625
300	1466322.011
301	1465171.707
302	1464128.601
303	1463446.662
304	1462570.851
305	1461849.273
306	1460665.702
307	1459939.796
308	1459180.918
309	1458636.388
310	1457865.895
311	1456886.551
312	1456618.377
313	1455814.31
314	1455160.782
315	1454699.895
316	1453769.496
317	1453234.166
318	1452730.033
319	1452086.247
320	1451551.087
321	1450654.458
322	1450037.955
323	1449649.907
324	1449211.859
325	1448845.374
326	1448416.141
327	1447846.669
328	1447333.789
329	1446379.176
330	1445948.466
331	1445498.564
332	1444840.332
333	1444348.21
334	1443925.786
335	1443609.012
336	1443091.519
337	1442521.065
338	1441985.015
339	1440885.835
340	1440271.254
341	1439831.802
342	1438998.532
343	1438754.461
344	1438301.403
345	1437997.024
346	1437175.269
347	1436641.137
348	1436162.001
349	1435581.865
350	1435011.227
351	1434898.619
352	1434563.069
353	1434255.162
354	1433729.19
355	1433205.374
356	1432472.676
357	1432110.834
358	1431638.079
359	1431277.155
360	1430722.533
361	1430624.929
362	1430002.479
363	1429543.057
364	1428965.283
365	1428520.772
366	1428382.489
367	1427951.287
368	1427288.166
369	1426608.598
370	1426291.683
371	1425537.239
372	1424657.588
373	1424392.393
374	1423803.306
375	1423484.751
376	1423142.419
377	1422750.21
378	1422014.779
379	1421500.43
380	1420910.555
381	1420593.311
382	1419891.175
383	1419375.545
384	1418998.158
385	1418624.12
386	1418323.138
387	1417859.999
388	1417322.224
389	1416763.174
390	1416296.363
391	1415881.797
392	1415187.388
393	1414790.781
394	1414544.615
395	1413923.589
396	1413643.685
397	1413163.15
398	1412809.992
399	1412352.784
400	1411975.587
401	1411722.788
402	1411328.671
403	1410938.406
404	1410427.664
405	1409727.124
406	1409342.867
407	1408816.885
408	1408420.514
409	1407983.478
410	1407779.316
411	1407150.127
412	1406730.363
413	1406476.391
414	1406257.232
415	1405835.83
416	1405454.894
417	1405146.505
418	1404697.317
419	1404377.702
420	1404160.684
421	1403747.302
422	1403278.305
423	1403071.107
424	1402232.25
425	1401955.499
426	1401418.208
427	1400997.798
428	1400368.967
429	1399718.536
430	1399357.177
431	1399037.629
432	1398463.638
433	1397875.634
434	1397545.248
435	1397211.203
436	1396922.849
437	1396635.125
438	1396048.235
439	1395770.076
440	1395379.212
441	1395067.477
442	1394875.378
443	1394158.06
444	1393876.767
445	1393638.283
446	1393297.827
447	1393060.762
448	1392235.934
449	1391945.918
450	1391646.864
451	1391273.141
452	1390834.832
453	1390257.528
454	1389988.859
455	1389471.019
456	1389242.789
457	1388841.901
458	1388342.335
459	1388157.444
460	1387897.333
461	1387524.962
462	1387131.505
463	1386788.775
464	1386478.792
465	1386059.041
466	1385282.801
467	1385099.995
468	1384654.249
469	1384195.086
470	1383862.913
471	1383533.11
472	1382898.784
473	1382573.049
474	1381893.663
475	1381454.66
476	1381085.452
477	1380809.042
478	1380464.875
479	1379960.242
480	1379325.753
481	1379035.397
482	1378695.485
483	1378404.24
484	1377900.663
485	1377635.019
486	1377357.637
487	1376947.337
488	1376699.82
489	1376334.285
490	1376084.821
491	1375719.398
492	1375479.203
493	1374791.317
494	1374330.864
495	1374187.12
496	1374033.763
497	1373771.498
498	1373587.003
499	1373161.388
500	1372881.987
501	1372609.392
502	1372458.275
503	1371961.992
504	1371697.519
505	1371491.606
506	1371112.165
507	1370849.57
508	1370669.608
509	1370358.656
510	1370071.258
511	1369573.648
512	1369439.24
513	1369337.022
514	1368812.286
515	1368676.286
516	1368126.853
517	1367668.822
518	1367436.601
519	1367052.903
520	1366797.964
521	1366491.739
522	1366227.161
523	1365958.309
524	1365646.94
525	1365380.905
526	1364878.51
527	1364536.087
528	1364140.377
529	1363822.285
530	1363334.984
531	1363028.851
532	1362590.218
533	1362358.432
534	1362237.99
535	1362054.401
536	1361880.678
537	1361700.94
538	1361418.575
539	1361204.105
540	1360847.78
541	1360243.742
542	1359922.92
543	1359841.006
544	1359585.5
545	1359339.532
546	1359096.462
547	1358741.096
548	1358435.969
549	1358148.355
550	1357592.027
551	1357277.386
552	1357068.889
553	1356781.581
554	1356302.666
555	1356072.375
556	1355418.537
557	1355110.679
558	1354960.631
559	1354676.105
560	1353979.058
561	1353541.629
562	1353251.298
563	1353034.792
564	1352785.536
565	1352384.474
566	1351862.991
567	1351668.534
568	1351138.352
569	1350908.383
570	1350742.944
571	1350697.556
572	1350422.541
573	1350207.794
574	1349398.954
575	1349077.449
576	1348805.249
577	1348570.405
578	1348267.255
579	1347889.767
580	1347724.267
581	1347339.299
582	1347073.816
583	1346776.757
584	1346537.88
585	1346372.272
586	1346320.904
587	1345697.856
588	1345372.221
589	1344981.639
590	1344753.579
591	1344521.273
592	1344303.764
593	1343996.482
594	1343725.106
595	1343468.834
596	1343295.982
597	1343102.439
598	1342832.032
599	1342549.019
600	1342195.291
601	1341979.377
602	1341839.06
603	1341581.253
604	1340904.41
605	1340452.258
606	1340324.311
607	1340165.043
608	1340024.751
609	1339749.714
610	1339561.251
611	1339193.839
612	1338735.959
613	1338667.668
614	1338513.463
615	1338260.78
616	1338067.703
617	1337764.176
618	1337389.615
619	1336557.323
620	1336352.176
621	1335629.061
622	1335083.875
623	1334996.476
624	1334647.764
625	1334479.117
626	1334301.904
627	1334143.163
628	1333418.435
629	1333266.947
630	1332791.698
631	1332597.237
632	1332314.679
633	1332168.757
634	1331923.108
635	1331654.705
636	1331379.244
637	1331088.655
638	1330752.601
639	1330624.965
640	1330455.338
641	1330074.412
642	1329920.827
643	1329740.532
644	1329545.361
645	1329374.003
646	1329327.115
647	1329150.481
648	1328853.364
649	1328625.28
650	1328272.827
651	1328129.721
652	1328019.128
653	1327812.075
654	1327537.634
655	1327300.298
656	1327141.07
657	1326965.435
658	1326752.2
659	1326083.366
660	1325839.493
661	1325468.768
662	1325431.406
663	1325303.394
664	1324713.65
665	1324409.62
666	1324247.487
667	1323964.915
668	1323737.207
669	1323604.988
670	1323008.991
671	1322905.97
672	1322767.991
673	1322560.909
674	1321938.608
675	1321458.469
676	1321101.416
677	1320973.083
678	1320591.917
679	1320358.021
680	1319977.105
681	1319763.835
682	1319409.04
683	1319217.612
684	1319090.56
685	1318954.742
686	1318745.528
687	1318546.113
688	1317957.199
689	1317702.92
690	1317390.822
691	1316782.616
692	1316107.431
693	1315746.254
694	1315452.097
695	1315164.069
696	1314927.577
697	1314701.184
698	1314507.561
699	1313862.762
700	1313669.612
701	1313467.732
702	1313272.956
703	1312978.586
704	1312788.859
705	1312581.705
706	1312351.71
707	1312107.146
708	1311646.858
709	1311463.761
710	1311300.788
711	1310862.455
712	1310654.658
713	1310545.018
714	1310336.332
715	1309941.425
716	1309672.058
717	1309124.214
718	1308802.92
719	1308446.327
720	1307750.211
721	1307556.819
722	1307276.059
723	1307099.744
724	1306857.642
725	1306175.849
726	1306043.215
727	1305895.239
728	1305781.945
729	1305653.305
730	1305262.004
731	1305030.111
732	1304575.161
733	1304408.042
734	1304208.668
735	1303917.559
736	1303738.34
737	1303563.428
738	1303058.56
739	1302881.96
740	1302200.816
741	1301827.14
742	1301721.279
743	1301586.48
744	1301388.6
745	1301193.533
746	1301022.967
747	1300814.658
748	1299977.526
749	1299161.729
750	1298998.071
751	1298543.611
752	1298339.893
753	1298214.391
754	1297874.378
755	1297676.608
756	1297501.696
757	1296990.552
758	1296821.876
759	1296610.247
760	1296564.607
761	1295983.693
762	1295582.578
763	1295311.911
764	1295119.876
765	1294948.937
766	1294779.171
767	1294573.185
768	1294441.846
769	1294105.948
770	1293921.712
771	1293827.002
772	1293719.173
773	1293549.164
774	1293423.258
775	1293213.456
776	1292960.903
777	1292534.562
778	1292367.313
779	1291439.706
780	1291259.801
781	1291150.637
782	1290704.338
783	1290494.048
784	1290358.582
785	1290169.033
786	1289986.348
787	1289876.675
788	1289679.053
789	1289447.141
790	1289264.293
791	1289093.981
792	1288885.069
793	1288376.341
794	1288235.004
795	1288103.082
796	1287896.206
797	1287720.478
798	1287257.199
799	1287093.705
800	1287013.563
801	1286835.635
802	1286740.353
803	1286642.271
804	1286345.737
805	1286214.149
806	1286010.578
807	1285693.096
808	1285464.658
809	1285326.024
810	1285191.525
811	1284955.181
812	1284823.555
813	1284718.272
814	1284210.582
815	1283842.588
816	1283289.802
817	1283041.116
818	1282962.18
819	1282854.258
820	1282706.889
821	1282505.264
822	1281946.953
823	1281733.768
824	1281639.495
825	1281515.889
826	1281425.84
827	1281269.595
828	1281066.781
829	1280922.244
830	1280743.079
831	1280634.513
832	1280449.635
833	1280185.788
834	1279830.06
835	1279780.785
836	1279595.002
837	1279245.007
838	1279029.629
839	1278913.549
840	1278510.063
841	1277653.748
842	1277489.621
843	1277330.519
844	1277188.337
845	1276745.431
846	1276649.538
847	1276504.907
848	1276398.321
849	1275650.827
850	1275441.115
851	1274860.067
852	1274617.333
853	1274231.032
854	1273980.82
855	1273824.661
856	1273597.654
857	1273456.81
858	1273368.657
859	1272980.062
860	1272797.823
861	1272469.925
862	1272238.254
863	1272134.834
864	1272021.15
865	1271679.219
866	1271229.99
867	1271063.768
868	1270666.112
869	1270224.624
870	1270128.485
871	1269995.02
872	1269824.729
873	1269467.397
874	1269280.837
875	1269096.11
876	1268986.152
877	1268851.056
878	1268736.611
879	1268513.044
880	1268443.302
881	1268150.327
882	1267983.835
883	1267029.126
884	1266943.589
885	1266384.465
886	1266253.044
887	1265769.956
888	1265366.29
889	1265044.019
890	1264854.561
891	1264710.308
892	1264279.32
893	1263859.283
894	1263652.697
895	1263489.45
896	1263393.394
897	1263223.821
898	1262698.606
899	1262493.809
900	1262079.141
901	1261852.789
902	1261337.303
903	1261196.464
904	1260822.093
905	1260732.214
906	1260634.743
907	1260126
908	1260036.937
909	1259877.333
910	1259786.988
911	1258860.504
912	1258442.925
913	1258268.331
914	1257737.137
915	1257647.759
916	1257084.473
917	1256862.585
918	1256726.621
919	1256606.284
920	1256530.602
921	1256359.858
922	1255978.227
923	1255831.849
924	1255651.348
925	1254844.189
926	1254051.124
927	1253589.602
928	1253320.775
929	1252866.955
930	1252463.677
931	1252205.282
932	1252120.39
933	1251788.066
934	1251616.383
935	1251487.23
936	1251135.498
937	1251060.255
938	1250976.386
939	1250705.698
940	1250632.988
941	1250549.652
942	1250152.615
943	1250067.244
944	1249649.158
945	1249530.855
946	1249201.25
947	1249119.569
948	1249019.45
949	1248893.022
950	1248401.565
951	1248063.339
952	1247953.39
953	1247129.328
954	1246964.134
955	1246892.384
956	1246639.376
957	1246550.802
958	1245737.814
959	1245294.427
960	1245130.573
961	1245003.858
962	1244209.035
963	1243428.226
964	1243265.636
965	1243002.82
966	1242898.366
967	1242554.113
968	1242449.988
969	1242132.381
970	1241874.241
971	1241797.08
972	1241681.541
973	1241525.033
974	1241270.922
975	1241191.583
976	1240880.811
977	1240723.616
978	1240513.969
979	1240266.664
980	1240191.132
981	1240020.218
982	1239881.849
983	1239726.199
984	1239456.932
985	1239382.47
986	1238618.484
987	1238563.301
988	1238176.238
989	1238045.652
990	1237564.567
991	1237414.743
992	1237262.436
993	1236928.08
994	1236239.584
995	1236084.909
996	1235937.693
997	1235791.61
998	1235462.994
999	1235390.534
